SW Version,2016.3
GT Type,UltraScale GTY
Date and Time Started,2017-Mar-13 19:21:08
Date and Time Ended,2017-Mar-13 19:21:27
Scan Name,Sweep 1 - Scan 55
Link Settings,RXTERM {800 mV} TXDIFFSWING {766 mV (10100)} TXPOST {0.00 dB (00000)} TXPRE {1.67 dB (00111)}
Reset RX After Applying Settings,false
Open Area,7204
Horizontal Opening,39
Vertical Opening,253
Dwell,BER
Dwell BER,1e-8
Dwell Time,0
Horizontal Increment,2
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,2
Vertical Range,100%
Misc Info,ELF Version: 0x4002 SVN: 0
Scan Start
2d statistical,-32,-30,-28,-26,-24,-22,-20,-18,-16,-14,-12,-10,-8,-6,-4,-2,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32
106,0.227173,0.180996,0.104568,0.0409225,0.00919217,0.00106794,4.32021e-05,6.91424e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,3.69554e-07,1.7071e-05,0.000292306,0.00248312,0.0131217,0.0429164,0.101788,0.172171,0.223334,0.24468,0.250516,0.25021,0.25504,0.27694
104,0.220567,0.172388,0.101535,0.0367645,0.00802024,0.000814164,3.59541e-05,3.93397e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.74186e-07,1.11582e-05,0.000221447,0.00210803,0.0113135,0.0383335,0.0950113,0.168418,0.220924,0.242507,0.250057,0.250057,0.256638,0.282869
102,0.218567,0.167386,0.0931742,0.0341129,0.0066182,0.000699435,2.20302e-05,4.05318e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.49014e-07,7.43877e-06,0.000181868,0.00163367,0.0101297,0.0354995,0.0859047,0.159066,0.21501,0.243951,0.2496,0.251439,0.258256,0.283849
100,0.216602,0.16338,0.0884461,0.0305348,0.00545071,0.00053521,1.79294e-05,1.54974e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.01329e-07,5.14992e-06,0.000135519,0.00135472,0.00869921,0.0312262,0.0812847,0.154215,0.212665,0.243951,0.248993,0.251285,0.259237,0.291318
98,0.210372,0.156393,0.0806922,0.0278654,0.00473573,0.000428111,1.18257e-05,1.25172e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.98028e-08,2.67033e-06,9.45106e-05,0.00116512,0.00750901,0.0296893,0.0780773,0.147124,0.208021,0.241363,0.248691,0.251903,0.260888,0.292986
96,0.20781,0.150144,0.0755847,0.0255199,0.00418221,0.000322061,9.06004e-06,4.76844e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-08,2.25309e-06,7.11452e-05,0.000928416,0.00607204,0.0263693,0.0700999,0.137818,0.202769,0.239529,0.249296,0.251439,0.261387,0.298103
94,0.204899,0.139603,0.0690715,0.0212445,0.00330711,0.000248245,4.19623e-06,4.76844e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.19211e-08,1.13251e-06,5.05455e-05,0.000747215,0.00523547,0.0227388,0.0629757,0.132985,0.201176,0.234455,0.248691,0.251748,0.263235,0.297886
92,0.195604,0.138564,0.0639391,0.0194378,0.00275187,0.000183871,4.57771e-06,4.17239e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,7.74872e-07,3.13764e-05,0.000546654,0.00445296,0.0204032,0.0584466,0.124383,0.194581,0.234187,0.249296,0.252058,0.265453,0.303628
90,0.19275,0.131829,0.0580243,0.0163746,0.00239443,0.000140669,2.67033e-06,1.78817e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-07,2.55589e-05,0.000402743,0.00376202,0.0179434,0.0544311,0.118448,0.190509,0.234187,0.247638,0.253148,0.267533,0.309595
88,0.186858,0.122927,0.0540575,0.0148307,0.00188754,0.000108339,2.01467e-06,3.57633e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,3.57633e-07,1.40192e-05,0.00031672,0.00319228,0.0155414,0.0495336,0.113524,0.18351,0.231278,0.248691,0.253933,0.271794,0.311953
86,0.183018,0.116827,0.0478274,0.0123364,0.00153935,8.16358e-05,1.45438e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.26501e-07,1.21118e-05,0.000243381,0.00280327,0.0136755,0.0436853,0.103511,0.178394,0.229851,0.246446,0.254722,0.272881,0.317761
84,0.179175,0.109517,0.0453592,0.0113101,0.0013201,6.46601e-05,1.15635e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.0729e-07,7.15267e-06,0.000207046,0.00223669,0.0124387,0.0415747,0.0982239,0.172243,0.228186,0.246002,0.25504,0.271794,0.327152
82,0.173117,0.105702,0.0417357,0.00976106,0.00103141,4.97826e-05,6.79503e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-08,6.38972e-06,0.000144484,0.00182946,0.010671,0.0379429,0.0916522,0.168905,0.221642,0.24556,0.255676,0.278446,0.328463
80,0.169044,0.0989835,0.0376603,0.00843827,0.000892844,3.07088e-05,5.00687e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.38422e-08,2.38422e-06,0.00010996,0.00143568,0.00974805,0.0327937,0.0866865,0.160625,0.222848,0.24556,0.256799,0.280736,0.335458
78,0.162602,0.0933228,0.0339799,0.00735212,0.000682269,2.80385e-05,2.98028e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.19211e-08,2.44383e-06,8.24941e-05,0.00124733,0.00820879,0.0301061,0.0793786,0.155326,0.219386,0.243806,0.256316,0.284836,0.341328
76,0.157354,0.0877262,0.0317342,0.00647323,0.00053645,2.01228e-05,1.60935e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.4663e-06,6.1799e-05,0.00102893,0.00711434,0.0282576,0.0782713,0.14835,0.212445,0.244242,0.257931,0.287636,0.345066
74,0.153234,0.0798273,0.0277221,0.00543393,0.000463493,1.41146e-05,1.54974e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.19211e-08,1.09674e-06,4.4728e-05,0.000806058,0.00633997,0.0245707,0.0731679,0.144223,0.212115,0.24222,0.256477,0.294248,0.353098
72,0.147019,0.0758929,0.025622,0.00457542,0.000353056,1.05859e-05,8.34478e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.60292e-07,3.64309e-05,0.000644408,0.00545176,0.022967,0.0683226,0.137864,0.205413,0.241363,0.260225,0.298755,0.359293
70,0.141974,0.0694816,0.0223981,0.00379473,0.000281815,8.10636e-06,5.96056e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,3.93397e-07,2.26024e-05,0.000517185,0.00438649,0.0203484,0.0603942,0.130902,0.198735,0.241934,0.261721,0.296378,0.367019
68,0.131618,0.066331,0.0193023,0.00328546,0.00022631,3.71939e-06,5.3645e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.50343e-07,1.84062e-05,0.000395972,0.00363384,0.017377,0.0550529,0.127599,0.197205,0.239529,0.261221,0.304304,0.373717
66,0.127282,0.061593,0.0175897,0.00282616,0.000188735,3.81476e-06,2.38422e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.37093e-07,1.29702e-05,0.000307469,0.00306029,0.0156405,0.0495576,0.121217,0.191042,0.238413,0.266143,0.313385,0.38714
64,0.121325,0.0573179,0.0160223,0.00220636,0.00013304,2.67033e-06,1.78817e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,8.34478e-08,8.39246e-06,0.000272564,0.00264677,0.0136846,0.046455,0.112248,0.184004,0.237033,0.266836,0.309595,0.388609
62,0.117396,0.051913,0.0134988,0.00179513,9.69902e-05,2.03851e-06,1.78817e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-08,5.34066e-06,0.000210288,0.00226606,0.0123726,0.0427685,0.107195,0.181076,0.23392,0.269647,0.323534,0.390461
60,0.111576,0.047716,0.0119478,0.00160353,8.02052e-05,1.68088e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.78817e-08,5.05455e-06,0.000162413,0.00188058,0.010226,0.0369369,0.0984837,0.175265,0.227805,0.270181,0.331119,0.402351
58,0.105159,0.0431333,0.0106673,0.00127823,6.38018e-05,8.70241e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.78817e-08,2.57496e-06,0.000125887,0.00149624,0.00930282,0.0351673,0.0942895,0.171594,0.230109,0.271254,0.333817,0.401562
56,0.0998035,0.0414569,0.00923611,0.00101101,4.92103e-05,4.64923e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.78817e-08,2.01467e-06,9.5655e-05,0.00128099,0.00818565,0.0324046,0.0910208,0.163641,0.227679,0.271614,0.333274,0.412897
54,0.0979655,0.0369236,0.00829893,0.000904955,4.31067e-05,4.88766e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.00137e-06,7.20035e-05,0.00105182,0.00712436,0.0295458,0.0852255,0.161067,0.224804,0.276007,0.341328,0.414989
52,0.0918784,0.0342584,0.00683442,0.000705253,2.62264e-05,2.26501e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,6.67582e-07,5.77935e-05,0.000833333,0.00599212,0.0263049,0.0799675,0.155032,0.223455,0.280544,0.346819,0.421393
50,0.0846968,0.0306881,0.00583038,0.000545605,1.72618e-05,1.31132e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.00687e-07,3.55726e-05,0.00069295,0.00528487,0.0225498,0.0758788,0.145349,0.2188,0.279205,0.35008,0.42666
48,0.0798273,0.0277165,0.00556725,0.000429351,1.43053e-05,1.13251e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,3.93397e-07,2.42237e-05,0.000522908,0.0045922,0.0215145,0.0702201,0.142865,0.217753,0.282478,0.354934,0.428894
46,0.0745122,0.0251779,0.00456006,0.000362306,1.01091e-05,1.01329e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.1458e-07,1.8883e-05,0.000429065,0.00399615,0.0189119,0.0616023,0.134779,0.215236,0.284046,0.369669,0.434352
44,0.0691181,0.0226809,0.00381819,0.00027018,7.15267e-06,5.3645e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.37093e-07,1.50683e-05,0.000349622,0.00329767,0.0165613,0.058572,0.128601,0.212115,0.28583,0.371345,0.436202
42,0.0628404,0.0206043,0.00321784,0.000232033,6.29435e-06,7.15267e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.31132e-07,9.25078e-06,0.00028706,0.00278,0.0144243,0.0537807,0.121867,0.208233,0.285034,0.372358,0.441373
40,0.0581314,0.0172985,0.0027534,0.000180915,2.7657e-06,2.38422e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,7.15267e-08,6.48508e-06,0.000228981,0.00251259,0.0128102,0.0499748,0.116927,0.20531,0.295522,0.38244,0.449116
38,0.0543733,0.0148878,0.00227522,0.000149252,3.36175e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,4.17239e-08,5.8175e-06,0.000195315,0.00209173,0.01149,0.0438256,0.109811,0.19951,0.291111,0.388241,0.449116
36,0.0486338,0.0133793,0.00209926,0.000109579,2.20541e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.38422e-08,3.0518e-06,0.000155165,0.00176089,0.00989859,0.0424758,0.108244,0.199997,0.301615,0.38714,0.451592
34,0.046768,0.0118393,0.00167201,8.51644e-05,1.18019e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.19211e-08,2.67033e-06,0.000100423,0.00147507,0.00925217,0.0399331,0.101209,0.194028,0.29446,0.390461,0.457136
32,0.0438162,0.0105904,0.00131332,6.38972e-05,8.82162e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.19211e-08,2.01467e-06,8.68811e-05,0.00121967,0.00810371,0.0353952,0.0950775,0.197967,0.299411,0.401562,0.461254
30,0.0406787,0.00911566,0.00104782,4.78752e-05,6.31819e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.19211e-08,1.38285e-06,7.02869e-05,0.00106241,0.00706001,0.0315072,0.0915907,0.192841,0.30073,0.401169,0.467573
28,0.0407678,0.008409,0.000848592,4.34882e-05,5.24529e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.13251e-06,5.65537e-05,0.00088798,0.00615806,0.0307318,0.0877074,0.187457,0.301838,0.408776,0.46704
26,0.0345941,0.00740823,0.000705158,2.86107e-05,2.74186e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,6.55661e-07,4.33928e-05,0.00076133,0.00558785,0.0284046,0.087464,0.187457,0.301393,0.412897,0.468107
24,0.0341584,0.00703661,0.000624666,2.24117e-05,2.86107e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,4.17239e-07,3.28069e-05,0.000666915,0.00522583,0.0251996,0.0848196,0.183757,0.306124,0.412066,0.468643
22,0.0319745,0.00617685,0.000530346,1.86923e-05,1.49014e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,3.69554e-07,2.21256e-05,0.00053769,0.00468633,0.0245354,0.078768,0.176625,0.306582,0.420096,0.472972
20,0.0291547,0.00498569,0.00043555,1.56405e-05,1.0729e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.90738e-07,1.91691e-05,0.000443561,0.00402523,0.0217072,0.0777956,0.175942,0.314588,0.417527,0.474067
18,0.0256397,0.00424163,0.000352865,1.17304e-05,6.55661e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.43053e-07,1.47822e-05,0.000341039,0.00341382,0.0207979,0.0736415,0.17534,0.305895,0.420096,0.476826
16,0.0239039,0.0034966,0.000276093,8.39246e-06,5.96056e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,7.74872e-08,1.09674e-05,0.000282006,0.00295834,0.0180366,0.0681974,0.171306,0.308894,0.425773,0.479618
14,0.022735,0.00305285,0.000218299,5.34066e-06,3.57633e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,6.55661e-08,6.96193e-06,0.000234894,0.00258564,0.0167935,0.0679035,0.168765,0.314347,0.427551,0.483011
